2830,6859,5.0,1389657600,0
2830,5042,5.0,1337126400,0
2830,6415,5.0,1363737600,0
2830,4747,4.0,1317254400,0
2830,1560,5.0,1224720000,0
2830,5407,3.0,1387238400,0
2830,119,5.0,1329955200,1
2830,6744,4.0,1389657600,1
2830,6950,4.0,1392854400,1
2830,587,4.0,1286582400,1
2830,5059,5.0,1332288000,2
2830,6593,3.0,1371859200,2
2830,4450,4.0,1324512000,2
2830,5836,4.0,1348704000,2
5750,1866,5.0,1322697600,0
5750,2197,5.0,1289779200,0
5750,1861,2.0,1289779200,0
5750,312,5.0,1269648000,0
5750,881,1.0,1316390400,0
5750,3299,1.0,1312848000,0
5750,5786,4.0,1379808000,0
5750,1506,5.0,1379808000,0
5750,4119,4.0,1379808000,0
5750,4668,4.0,1321401600,0
5750,548,4.0,1379808000,0
5750,4594,4.0,1321401600,0
5750,4510,5.0,1319155200,0
5750,484,2.0,1289865600,0
5750,1598,5.0,1289779200,0
5750,1072,2.0,1316217600,0
5750,6099,5.0,1379808000,0
5750,475,5.0,1275436800,1
5750,4805,1.0,1390089600,1
5750,2845,5.0,1269648000,2
5750,923,3.0,1326067200,2
13051,938,5.0,1336608000,0
13051,1627,5.0,1322611200,0
13051,5055,5.0,1323820800,0
13051,4061,5.0,1322611200,0
13051,3514,5.0,1322611200,1
13051,1929,5.0,1328486400,2
5286,5156,5.0,1362009600,0
5286,3471,5.0,1362009600,0
5286,1193,2.0,1384128000,0
5286,1863,5.0,1362009600,0
5286,497,5.0,1344384000,0
5286,282,2.0,1362009600,0
5286,3466,5.0,1384128000,1
5286,1070,5.0,1362009600,2
13117,4401,5.0,1350864000,0
13117,2759,4.0,1350864000,0
13117,2635,5.0,1350864000,0
13117,1543,5.0,1350864000,0
13117,938,4.0,1350864000,0
13117,1980,4.0,1350864000,0
13117,2883,5.0,1350864000,0
13117,3956,4.0,1350864000,1
13117,4472,5.0,1350864000,2
8813,2478,5.0,1317686400,0
8813,553,5.0,1317686400,0
8813,1160,5.0,1317686400,0
8813,3303,2.0,1317686400,1
8813,2689,5.0,1317513600,2
6081,3382,3.0,1371340800,0
6081,3812,3.0,1312243200,0
6081,2357,3.0,1371340800,0
6081,334,4.0,1371340800,0
6081,6113,5.0,1372723200,0
6081,5558,4.0,1371340800,0
6081,5540,5.0,1365811200,0
6081,2531,5.0,1288569600,1
6081,632,4.0,1371340800,2
11862,4521,5.0,1370995200,0
11862,829,5.0,1370995200,0
11862,2031,2.0,1353801600,0
11862,3391,4.0,1389139200,0
11862,4193,5.0,1353801600,0
11862,2087,4.0,1353110400,0
11862,1105,2.0,1353801600,0
11862,4625,5.0,1389139200,0
11862,4950,5.0,1353801600,0
11862,5665,4.0,1370995200,0
11862,4445,5.0,1353801600,0
11862,2368,4.0,1370995200,0
11862,6073,5.0,1370995200,0
11862,4941,5.0,1353801600,0
11862,2001,5.0,1302048000,1
11862,4495,5.0,1370995200,2
11862,4224,5.0,1370995200,2
17814,2597,4.0,1395792000,0
17814,3667,2.0,1395792000,0
17814,5893,5.0,1395792000,0
17814,2582,4.0,1395792000,0
17814,6764,5.0,1395792000,0
17814,4663,3.0,1395792000,1
17814,2194,1.0,1395792000,2
10544,1226,1.0,1348185600,0
10544,3980,1.0,1360108800,0
10544,4291,5.0,1389312000,0
10544,1830,5.0,1348185600,0
10544,1822,3.0,1271721600,0
10544,694,3.0,1290124800,1
10544,2145,5.0,1284249600,2
18796,3069,5.0,1337299200,0
18796,5871,5.0,1367366400,0
18796,4151,5.0,1337299200,0
18796,4729,5.0,1337299200,1
18796,4781,5.0,1337299200,2
378,602,4.0,1156896000,0
378,10,5.0,1154044800,0
378,147,5.0,1156809600,0
378,657,5.0,1154304000,1
378,30,5.0,1155340800,2
4559,206,1.0,1344297600,0
4559,2677,2.0,1314662400,0
4559,5719,1.0,1365379200,0
4559,1640,2.0,1365552000,0
4559,4914,2.0,1341360000,0
4559,892,3.0,1356220800,0
4559,4679,5.0,1376870400,0
4559,3378,3.0,1341360000,0
4559,3059,4.0,1338422400,0
4559,1498,4.0,1377907200,0
4559,1468,2.0,1345161600,1
4559,3589,5.0,1376870400,2
12170,6084,4.0,1367712000,0
12170,3850,5.0,1403568000,0
12170,6384,5.0,1365465600,0
12170,6091,4.0,1367280000,1
12170,843,5.0,1382918400,2
388,11,5.0,1391644800,0
388,6126,5.0,1359244800,0
388,2525,1.0,1340323200,0
388,1431,5.0,1347753600,0
388,51,4.0,1391644800,0
388,3516,2.0,1361059200,0
388,479,1.0,1399334400,0
388,5309,4.0,1391644800,1
388,5536,5.0,1347753600,2
14042,3678,5.0,1370217600,0
14042,3467,5.0,1370217600,0
14042,1046,5.0,1370304000,0
14042,1218,5.0,1370217600,0
14042,3063,5.0,1370217600,0
14042,2245,5.0,1372896000,0
14042,3565,2.0,1370217600,0
14042,1372,4.0,1370217600,1
14042,3504,3.0,1370217600,2
7199,2114,3.0,1285804800,0
7199,2478,5.0,1295308800,0
7199,825,5.0,1296691200,0
7199,1808,5.0,1294704000,0
7199,440,4.0,1302998400,0
7199,4088,4.0,1309478400,0
7199,663,2.0,1290902400,1
7199,3043,5.0,1307664000,2
18053,2371,5.0,1329955200,0
18053,2671,4.0,1331337600,0
18053,4552,5.0,1329696000,0
18053,3860,2.0,1329696000,1
18053,2918,2.0,1357776000,2
4282,2368,4.0,1300665600,0
4282,191,1.0,1339632000,0
4282,2729,2.0,1317945600,0
4282,4163,2.0,1328313600,0
4282,5375,1.0,1358294400,0
4282,1055,5.0,1300060800,1
4282,3325,5.0,1299110400,2
2059,1560,5.0,1237507200,0
2059,1524,3.0,1237248000,0
2059,962,2.0,1252800000,0
2059,79,5.0,1232755200,1
2059,1162,5.0,1219795200,2
12571,2755,5.0,1328659200,0
12571,5622,5.0,1334534400,0
12571,4743,2.0,1334620800,0
12571,2095,5.0,1346198400,0
12571,914,2.0,1348531200,0
12571,3419,2.0,1335916800,0
12571,3782,2.0,1334793600,0
12571,6125,5.0,1364256000,0
12571,6024,4.0,1344902400,0
12571,896,1.0,1329782400,1
12571,4630,4.0,1334534400,2
11629,3454,2.0,1359417600,0
11629,2635,3.0,1345593600,0
11629,2837,5.0,1345593600,0
11629,806,3.0,1345593600,0
11629,2145,5.0,1345593600,0
11629,2045,4.0,1345593600,0
11629,4854,2.0,1345593600,1
11629,2739,5.0,1345593600,2
6971,419,4.0,1362614400,0
6971,5945,5.0,1365724800,0
6971,6170,5.0,1365033600,0
6971,5808,5.0,1365724800,1
6971,4093,5.0,1365033600,2
4522,712,4.0,1365379200,0
4522,2368,5.0,1365379200,0
4522,3362,4.0,1365379200,0
4522,673,5.0,1365379200,0
4522,3359,3.0,1365379200,0
4522,2534,5.0,1396137600,0
4522,202,5.0,1365379200,0
4522,3354,2.0,1365379200,0
4522,1842,4.0,1365379200,0
4522,5412,4.0,1365379200,0
4522,3360,4.0,1365379200,0
4522,5421,2.0,1365379200,0
4522,2919,3.0,1365379200,1
4522,829,5.0,1365379200,2
6777,1880,5.0,1377648000,0
6777,986,3.0,1395878400,0
6777,6264,3.0,1395878400,0
6777,400,2.0,1389484800,0
6777,2796,5.0,1395878400,0
6777,5148,5.0,1395878400,0
6777,6586,5.0,1395878400,0
6777,2376,5.0,1385337600,0
6777,2167,5.0,1389484800,0
6777,1431,5.0,1389484800,0
6777,1437,2.0,1389484800,1
6777,6174,2.0,1385337600,2
16937,2014,5.0,1404345600,0
16937,4369,5.0,1404345600,0
16937,5504,5.0,1404345600,0
16937,3366,5.0,1404345600,0
16937,6247,5.0,1404345600,0
16937,5523,5.0,1404345600,1
16937,1758,5.0,1404345600,2
12566,6977,5.0,1401840000,0
12566,1790,4.0,1387843200,0
12566,6898,3.0,1401840000,0
12566,6930,3.0,1400198400,1
12566,896,5.0,1401840000,2
1092,119,2.0,1139529600,0
1092,265,5.0,1138665600,0
1092,412,5.0,1138665600,0
1092,428,5.0,1138665600,1
1092,42,1.0,1139529600,2
17716,2299,5.0,1346716800,0
17716,2144,5.0,1369353600,0
17716,3585,2.0,1369353600,0
17716,4697,1.0,1343433600,0
17716,6342,2.0,1381017600,0
17716,2192,5.0,1370044800,0
17716,6343,5.0,1370044800,1
17716,5637,1.0,1381017600,2
1431,4224,5.0,1374883200,0
1431,53,5.0,1369180800,0
1431,5411,5.0,1369180800,0
1431,3980,5.0,1367625600,0
1431,811,1.0,1369180800,1
1431,6098,5.0,1377129600,2
14065,2568,5.0,1402531200,0
14065,2677,5.0,1402531200,0
14065,1046,3.0,1402531200,0
14065,4560,5.0,1402531200,0
14065,6277,5.0,1402531200,0
14065,1543,5.0,1374624000,0
14065,1754,5.0,1379376000,1
14065,6139,5.0,1402531200,2
3843,5344,4.0,1380672000,0
3843,177,5.0,1380672000,0
3843,6602,4.0,1380672000,0
3843,5978,5.0,1380672000,1
3843,3618,4.0,1375056000,2
16033,1445,5.0,1404691200,0
16033,1754,3.0,1359331200,0
16033,6492,5.0,1404691200,0
16033,4010,5.0,1365120000,0
16033,6207,5.0,1365120000,1
16033,2382,4.0,1404691200,2
316,1396,4.0,1218153600,0
316,131,5.0,1218412800,0
316,10,4.0,1218499200,0
316,904,3.0,1218412800,0
316,699,3.0,1218153600,1
316,1015,5.0,1218499200,2
7244,5175,5.0,1399334400,0
7244,6653,5.0,1392854400,0
7244,2617,3.0,1392854400,0
7244,444,5.0,1392854400,0
7244,3920,5.0,1392854400,1
7244,5781,5.0,1392854400,2
12772,3046,3.0,1380067200,0
12772,916,2.0,1380067200,0
12772,3142,5.0,1380067200,0
12772,5174,5.0,1380067200,0
12772,3144,5.0,1380067200,0
12772,1991,2.0,1380067200,1
12772,3045,2.0,1380067200,2
7381,454,5.0,1361836800,0
7381,2395,2.0,1335484800,0
7381,4445,5.0,1361836800,0
7381,4051,5.0,1361836800,0
7381,2245,5.0,1361836800,0
7381,629,1.0,1361836800,0
7381,524,5.0,1361836800,0
7381,659,2.0,1361836800,0
7381,2089,5.0,1335484800,0
7381,1145,3.0,1361836800,1
7381,4892,5.0,1361836800,2
18193,5582,5.0,1361145600,0
18193,3262,5.0,1361145600,0
18193,2656,5.0,1361145600,0
18193,3017,5.0,1361145600,0
18193,3029,5.0,1361145600,0
18193,2961,5.0,1361145600,0
18193,2465,3.0,1361145600,1
18193,4170,4.0,1361145600,2
9207,6303,5.0,1398124800,0
9207,5888,5.0,1398124800,0
9207,580,5.0,1398124800,0
9207,3346,5.0,1398124800,0
9207,2980,5.0,1398124800,0
9207,2572,5.0,1398124800,0
9207,5347,1.0,1398124800,1
9207,5719,2.0,1398124800,2
18641,4393,5.0,1392422400,0
18641,2896,5.0,1392422400,0
18641,5504,5.0,1392422400,0
18641,5311,5.0,1392422400,0
18641,2951,5.0,1392422400,1
18641,6550,4.0,1392422400,2
9184,3808,5.0,1378425600,0
9184,2537,5.0,1378425600,0
9184,3262,5.0,1378425600,0
9184,4227,5.0,1378425600,0
9184,4688,5.0,1378425600,0
9184,4964,5.0,1390780800,0
9184,6419,5.0,1378425600,0
9184,5557,5.0,1378425600,0
9184,2975,5.0,1378425600,0
9184,6295,5.0,1378425600,0
9184,579,1.0,1378425600,0
9184,1600,3.0,1378425600,0
9184,4151,4.0,1378425600,1
9184,2544,5.0,1378425600,2
9184,5476,5.0,1378425600,2
5969,770,2.0,1183161600,0
5969,592,2.0,1181692800,0
5969,1017,1.0,1182211200,0
5969,328,1.0,1181692800,1
5969,378,4.0,1171411200,2
8307,544,5.0,1332806400,0
8307,4790,5.0,1332806400,0
8307,2429,5.0,1355270400,0
8307,3923,5.0,1332806400,0
8307,3213,4.0,1354060800,0
8307,513,5.0,1338940800,0
8307,3506,5.0,1332806400,0
8307,4296,1.0,1338940800,0
8307,6281,5.0,1354579200,0
8307,5341,5.0,1345248000,0
8307,3799,4.0,1332806400,0
8307,1980,4.0,1335916800,0
8307,1327,5.0,1332806400,0
8307,4540,5.0,1345248000,0
8307,1923,4.0,1354147200,1
8307,2071,3.0,1332806400,2
8307,5455,5.0,1342828800,2
10671,829,1.0,1298332800,0
10671,2277,5.0,1280880000,0
10671,1031,1.0,1301875200,0
10671,3029,1.0,1302048000,1
10671,712,1.0,1295481600,2
9007,1893,3.0,1360108800,0
9007,5861,5.0,1391644800,0
9007,5557,1.0,1360108800,0
9007,5410,1.0,1343692800,0
9007,4394,2.0,1328486400,0
9007,4627,5.0,1346803200,0
9007,2884,3.0,1328486400,0
9007,4204,5.0,1348963200,1
9007,566,5.0,1338595200,2
5307,2656,5.0,1399766400,0
5307,4826,3.0,1332115200,0
5307,4415,5.0,1332979200,0
5307,2248,5.0,1399766400,0
5307,283,3.0,1300752000,0
5307,4827,3.0,1332115200,0
5307,5616,5.0,1346889600,0
5307,1529,5.0,1241308800,0
5307,975,5.0,1390953600,0
5307,2368,5.0,1399766400,0
5307,829,5.0,1399766400,1
5307,1672,4.0,1241308800,2
8499,892,5.0,1373846400,0
8499,2791,3.0,1313625600,0
8499,3409,5.0,1313625600,0
8499,4185,5.0,1313625600,1
8499,530,5.0,1313625600,2
18134,5795,1.0,1386201600,0
18134,2449,5.0,1390694400,0
18134,3262,3.0,1379894400,0
18134,4045,5.0,1379894400,0
18134,4586,5.0,1351123200,0
18134,4184,3.0,1390694400,1
18134,6805,5.0,1384214400,2
708,2692,5.0,1262995200,0
708,1567,5.0,1294531200,0
708,596,2.0,1251849600,0
708,1386,5.0,1294531200,0
708,3181,5.0,1294531200,1
708,24,5.0,1294531200,2
15190,5074,5.0,1324944000,0
15190,2805,4.0,1318550400,0
15190,4284,5.0,1324944000,0
15190,3928,5.0,1312761600,0
15190,3514,5.0,1312761600,0
15190,3523,4.0,1312761600,0
15190,4373,5.0,1318550400,0
15190,3213,5.0,1328572800,0
15190,1713,5.0,1312761600,1
15190,1232,4.0,1324944000,2
3091,128,2.0,1324339200,0
3091,3164,5.0,1324339200,0
3091,1129,5.0,1323993600,0
3091,3063,5.0,1324339200,1
3091,3538,4.0,1324425600,2
6716,399,5.0,1179792000,0
6716,5948,5.0,1197072000,0
6716,990,4.0,1219017600,0
6716,469,5.0,1179792000,1
6716,495,5.0,1219017600,2
15522,2950,5.0,1296777600,0
15522,3349,2.0,1308182400,0
15522,2707,3.0,1296777600,0
15522,1739,5.0,1305763200,0
15522,1307,5.0,1302220800,0
15522,4613,5.0,1320192000,1
15522,3963,5.0,1305763200,2
3110,2019,4.0,1338336000,0
3110,3654,5.0,1358467200,0
3110,3418,4.0,1350691200,0
3110,131,4.0,1350691200,0
3110,4937,3.0,1350691200,0
3110,1814,1.0,1358467200,0
3110,5869,2.0,1363910400,0
3110,953,5.0,1358467200,0
3110,282,3.0,1378252800,1
3110,4238,4.0,1360454400,2
902,441,4.0,1235174400,0
902,419,5.0,1235088000,0
902,1015,5.0,1235088000,0
902,1063,5.0,1235088000,0
902,1047,5.0,1235174400,0
902,459,5.0,1235088000,0
902,31,5.0,1235088000,1
902,1718,1.0,1235088000,2
10076,5978,5.0,1369958400,0
10076,3359,5.0,1315872000,0
10076,3753,4.0,1275609600,0
10076,3360,5.0,1315872000,0
10076,714,5.0,1369785600,0
10076,3382,5.0,1323129600,0
10076,4695,5.0,1352937600,0
10076,6638,5.0,1376697600,0
10076,781,5.0,1369785600,0
10076,6312,5.0,1369785600,0
10076,1654,4.0,1369785600,0
10076,5434,3.0,1375833600,0
10076,1155,1.0,1267660800,0
10076,1745,5.0,1370563200,0
10076,650,5.0,1369785600,0
10076,914,5.0,1275609600,0
10076,3143,5.0,1317340800,0
10076,3362,5.0,1313280000,0
10076,4623,5.0,1314057600,0
10076,3183,5.0,1313280000,0
10076,3833,4.0,1376697600,0
10076,3515,4.0,1316995200,1
10076,5464,2.0,1369958400,1
10076,2372,5.0,1371686400,2
10076,1546,5.0,1297555200,2
10076,1596,3.0,1280707200,2
10914,6297,3.0,1354752000,0
10914,2517,2.0,1314921600,0
10914,2160,5.0,1301443200,0
10914,3200,3.0,1307577600,0
10914,828,5.0,1314576000,0
10914,3869,3.0,1300320000,0
10914,4887,4.0,1334016000,0
10914,963,5.0,1324944000,0
10914,740,5.0,1300320000,0
10914,2026,2.0,1314057600,0
10914,5824,4.0,1300320000,0
10914,3243,5.0,1296345600,0
10914,2592,2.0,1301443200,0
10914,2623,1.0,1318464000,0
10914,4116,5.0,1355788800,0
10914,1024,2.0,1324944000,0
10914,2161,4.0,1296345600,1
10914,4045,5.0,1307923200,1
10914,3284,4.0,1296345600,2
10914,3183,5.0,1333497600,2
14128,1055,3.0,1398556800,0
14128,4591,5.0,1398556800,0
14128,6073,5.0,1398556800,0
14128,6092,5.0,1398556800,0
14128,4977,5.0,1401753600,0
14128,5624,5.0,1398556800,0
14128,3759,5.0,1398556800,0
14128,2031,5.0,1401667200,0
14128,3293,5.0,1401667200,0
14128,2511,4.0,1398556800,0
14128,6793,4.0,1401667200,1
14128,3294,5.0,1401667200,2
6299,4950,5.0,1395187200,0
6299,3371,5.0,1397520000,0
6299,355,4.0,1395187200,0
6299,5719,5.0,1398729600,0
6299,5309,5.0,1395187200,1
6299,6930,5.0,1395187200,2
6100,658,5.0,1199577600,0
6100,336,5.0,1136419200,0
6100,480,5.0,1136505600,0
6100,1226,4.0,1136419200,1
6100,636,5.0,1167955200,2
1499,3842,5.0,1403308800,0
1499,3887,5.0,1352246400,0
1499,2896,5.0,1403308800,0
1499,4711,5.0,1361836800,0
1499,53,5.0,1403308800,0
1499,6379,5.0,1364515200,0
1499,5361,5.0,1352246400,0
1499,6378,5.0,1361923200,1
1499,5276,4.0,1352246400,2
4408,4767,5.0,1390176000,0
4408,4630,5.0,1390176000,0
4408,2643,5.0,1390348800,0
4408,1814,3.0,1390348800,0
4408,4946,5.0,1390176000,0
4408,916,5.0,1392595200,0
4408,3626,5.0,1389916800,0
4408,1791,5.0,1389916800,0
4408,1754,5.0,1392768000,0
4408,2792,5.0,1390176000,0
4408,3017,5.0,1389916800,0
4408,4071,5.0,1392768000,0
4408,2510,5.0,1389916800,0
4408,6659,5.0,1389916800,0
4408,3408,5.0,1392768000,0
4408,2159,5.0,1392595200,0
4408,578,4.0,1392768000,0
4408,2241,5.0,1389916800,0
4408,2793,5.0,1390176000,0
4408,200,5.0,1389916800,1
4408,5865,5.0,1389916800,1
4408,6577,5.0,1392595200,2
4408,6555,5.0,1390176000,2
7254,3599,5.0,1312243200,0
7254,3182,5.0,1368489600,0
7254,4900,3.0,1312243200,0
7254,444,3.0,1312243200,1
7254,816,3.0,1389139200,2
16077,5657,4.0,1367625600,0
16077,2597,4.0,1402358400,0
16077,1469,2.0,1402358400,0
16077,3105,5.0,1402358400,1
16077,2837,5.0,1402358400,2
5177,3586,5.0,1356048000,0
5177,1992,5.0,1274832000,0
5177,1152,5.0,1250467200,0
5177,958,5.0,1250467200,0
5177,1141,5.0,1203984000,0
5177,4520,5.0,1369008000,0
5177,783,2.0,1356048000,1
5177,278,5.0,1196553600,2
760,245,4.0,1113436800,0
760,1121,5.0,1372377600,0
760,27,5.0,1182297600,0
760,117,4.0,1113436800,1
760,187,5.0,1111968000,2
16858,4011,5.0,1296691200,0
16858,2459,5.0,1298160000,0
16858,2977,5.0,1325635200,0
16858,2060,5.0,1326153600,1
16858,1746,4.0,1375488000,2
4260,938,5.0,1235174400,0
4260,1363,4.0,1249257600,0
4260,2094,3.0,1319846400,0
4260,4754,5.0,1371513600,0
4260,895,5.0,1250812800,0
4260,2163,4.0,1255737600,0
4260,191,5.0,1252454400,1
4260,1431,4.0,1252972800,2
6695,2729,3.0,1284249600,0
6695,2286,3.0,1284249600,0
6695,3429,3.0,1284249600,0
6695,3246,5.0,1298246400,0
6695,1687,4.0,1298246400,0
6695,3447,4.0,1298246400,0
6695,848,5.0,1382054400,0
6695,957,4.0,1284249600,0
6695,1033,5.0,1290124800,0
6695,395,5.0,1298246400,0
6695,3271,4.0,1298246400,0
6695,1642,5.0,1290124800,1
6695,3244,5.0,1284249600,2
7403,454,5.0,1366934400,0
7403,1533,3.0,1366934400,0
7403,4197,5.0,1366934400,0
7403,5023,5.0,1366934400,0
7403,4577,5.0,1366934400,0
7403,1707,1.0,1366934400,1
7403,1866,4.0,1366934400,2
4266,1696,4.0,1254700800,0
4266,1697,4.0,1280188800,0
4266,4228,5.0,1384905600,0
4266,2314,5.0,1252886400,0
4266,1748,5.0,1403740800,0
4266,2168,4.0,1275523200,0
4266,234,3.0,1300838400,0
4266,191,5.0,1287360000,0
4266,3123,4.0,1275523200,0
4266,1241,4.0,1280188800,0
4266,1740,5.0,1384905600,1
4266,2681,4.0,1403740800,2
10761,1788,2.0,1356652800,0
10761,3193,1.0,1324944000,0
10761,5703,5.0,1356652800,0
10761,2119,3.0,1324944000,0
10761,5704,5.0,1358208000,0
10761,4007,5.0,1324944000,1
10761,721,5.0,1358208000,2
7701,1036,4.0,1367107200,0
7701,5385,3.0,1367107200,0
7701,4347,4.0,1367107200,0
7701,5536,5.0,1367107200,0
7701,2851,4.0,1367107200,0
7701,473,5.0,1367107200,1
7701,3975,3.0,1367107200,2
8095,5850,5.0,1378771200,0
8095,6000,5.0,1378771200,0
8095,5606,5.0,1374019200,0
8095,1658,5.0,1383609600,0
8095,938,5.0,1378771200,0
8095,5801,2.0,1392336000,0
8095,2413,5.0,1354492800,0
8095,4096,5.0,1378771200,0
8095,497,5.0,1372032000,0
8095,5932,5.0,1372032000,0
8095,5156,5.0,1374019200,0
8095,5710,3.0,1374019200,0
8095,4228,5.0,1378771200,0
8095,2723,5.0,1372032000,0
8095,4577,5.0,1366848000,0
8095,971,4.0,1404000000,0
8095,4688,5.0,1372032000,1
8095,1826,5.0,1363132800,1
8095,4382,5.0,1372032000,2
8095,2916,5.0,1378771200,2
17732,4534,5.0,1358294400,0
17732,3262,5.0,1358294400,0
17732,2322,3.0,1358294400,0
17732,4893,5.0,1358294400,0
17732,2154,5.0,1358294400,1
17732,2312,5.0,1358294400,2
16753,6156,3.0,1384214400,0
16753,1707,2.0,1384214400,0
16753,6286,4.0,1379808000,0
16753,6841,5.0,1391817600,1
16753,5492,5.0,1397174400,2
9510,6143,5.0,1397001600,0
9510,1199,4.0,1397001600,0
9510,609,4.0,1392854400,0
9510,4888,5.0,1392854400,0
9510,6728,4.0,1397001600,1
9510,6337,4.0,1392854400,2
1657,3712,5.0,1302307200,0
1657,513,5.0,1314403200,0
1657,1072,4.0,1314403200,0
1657,1269,5.0,1302307200,0
1657,524,5.0,1314403200,0
1657,374,5.0,1302307200,1
1657,60,4.0,1346284800,2
1141,4144,4.0,1325116800,0
1141,2710,5.0,1327708800,0
1141,2967,3.0,1316908800,0
1141,1713,5.0,1325116800,0
1141,753,3.0,1327708800,0
1141,2459,5.0,1306195200,0
1141,2276,5.0,1325116800,0
1141,5309,4.0,1384214400,0
1141,806,3.0,1336694400,0
1141,593,4.0,1328140800,0
1141,4869,4.0,1328140800,0
1141,2478,5.0,1337299200,0
1141,45,4.0,1328140800,1
1141,2030,4.0,1322006400,2
7078,423,4.0,1365552000,0
7078,5536,3.0,1402444800,0
7078,6447,2.0,1402444800,0
7078,3190,3.0,1386979200,0
7078,873,5.0,1386979200,0
7078,3757,5.0,1402444800,1
7078,2322,4.0,1402444800,2
15708,6927,4.0,1404777600,0
15708,5834,4.0,1404950400,0
15708,4768,5.0,1404950400,0
15708,1360,5.0,1404950400,0
15708,3409,3.0,1402012800,0
15708,1843,5.0,1404950400,0
15708,1431,4.0,1404950400,0
15708,4630,5.0,1404950400,0
15708,2755,5.0,1404950400,1
15708,4058,2.0,1404950400,2
3701,553,5.0,1388188800,0
3701,2485,5.0,1388188800,0
3701,2477,5.0,1388188800,0
3701,6140,4.0,1388188800,1
3701,176,5.0,1388188800,2
9593,3172,1.0,1336348800,0
9593,4457,1.0,1328313600,0
9593,4183,5.0,1396137600,0
9593,796,5.0,1336521600,0
9593,5702,5.0,1341273600,0
9593,2508,5.0,1295481600,0
9593,4877,5.0,1396137600,0
9593,1361,1.0,1323820800,1
9593,614,3.0,1336521600,2
899,1480,5.0,1325894400,0
899,31,5.0,1327104000,0
899,1955,2.0,1333497600,0
899,4007,5.0,1325721600,0
899,2926,2.0,1325376000,0
899,3866,4.0,1327104000,0
899,1751,1.0,1334016000,0
899,2715,5.0,1333497600,1
899,2668,3.0,1325894400,2
4880,6453,5.0,1382659200,0
4880,5880,5.0,1394841600,0
4880,481,4.0,1382659200,0
4880,244,5.0,1391472000,0
4880,4082,5.0,1382659200,0
4880,916,5.0,1391472000,0
4880,640,5.0,1382659200,0
4880,6225,5.0,1391472000,1
4880,6229,4.0,1391472000,2
8700,6134,5.0,1375747200,0
8700,1292,5.0,1375747200,0
8700,4099,5.0,1375747200,0
8700,4143,2.0,1375747200,0
8700,5208,5.0,1375747200,0
8700,3460,5.0,1375747200,1
8700,545,5.0,1386547200,2
5519,303,5.0,1303948800,0
5519,6863,5.0,1387238400,0
5519,1046,4.0,1317254400,0
5519,6761,4.0,1378771200,1
5519,6610,4.0,1384992000,2
7367,1758,5.0,1319500800,0
7367,3610,4.0,1319760000,0
7367,2414,4.0,1314403200,0
7367,454,5.0,1314403200,1
7367,2664,3.0,1326844800,2
14694,3603,3.0,1403481600,0
14694,5231,2.0,1403481600,0
14694,2411,4.0,1403481600,0
14694,1145,1.0,1403481600,0
14694,5562,3.0,1403481600,0
14694,3192,4.0,1403481600,1
14694,3377,2.0,1403481600,2
18890,4211,5.0,1358208000,0
18890,3473,5.0,1357430400,0
