9920,1926,5.0,1316995200,0
9920,1886,5.0,1290902400,0
9920,637,3.0,1355443200,0
9920,1408,4.0,1294272000,0
9920,2494,1.0,1292803200,0
9920,3021,2.0,1288310400,0
9920,1809,1.0,1281052800,1
9920,2408,4.0,1290643200,2
16378,4695,4.0,1348963200,0
16378,1572,1.0,1348876800,0
16378,3764,3.0,1348876800,0
16378,4602,5.0,1376352000,0
16378,4061,5.0,1348876800,0
16378,3179,5.0,1348876800,1
16378,2757,5.0,1348963200,2
15315,2145,5.0,1399334400,0
15315,3782,4.0,1399334400,0
15315,4946,5.0,1399334400,0
15315,4586,5.0,1399334400,0
15315,1315,4.0,1399334400,1
15315,1257,5.0,1399334400,2
19226,4051,5.0,1388275200,0
19226,6544,4.0,1388275200,0
19226,5978,4.0,1370304000,0
19226,5377,2.0,1370304000,1
19226,4467,1.0,1380240000,2
9255,2928,1.0,1296000000,0
9255,4864,1.0,1338163200,0
9255,1711,5.0,1278892800,0
9255,586,1.0,1310342400,0
9255,1524,1.0,1303344000,0
9255,5176,4.0,1336089600,0
9255,3524,1.0,1300924800,0
9255,2041,1.0,1336521600,0
9255,2758,4.0,1300665600,0
9255,3183,1.0,1332892800,0
9255,996,5.0,1317513600,0
9255,1377,5.0,1316044800,0
9255,1587,1.0,1276646400,1
9255,938,1.0,1293926400,2
9255,2186,1.0,1335830400,2
17295,6140,5.0,1382745600,0
17295,2764,4.0,1356220800,0
17295,3895,5.0,1356220800,0
17295,1886,2.0,1381276800,0
17295,4607,1.0,1353715200,0
17295,5806,4.0,1374969600,0
17295,2975,5.0,1356220800,0
17295,3059,5.0,1382745600,1
17295,6460,5.0,1374624000,2
3019,126,4.0,1353024000,0
3019,4232,5.0,1347494400,0
3019,6252,5.0,1367625600,0
3019,513,5.0,1379376000,0
3019,2129,4.0,1353024000,0
3019,935,4.0,1338336000,0
3019,4447,4.0,1353024000,0
3019,6070,5.0,1365897600,0
3019,1972,5.0,1353024000,1
3019,1727,4.0,1353024000,2
3382,3028,4.0,1310947200,0
3382,2743,5.0,1252800000,0
3382,1394,3.0,1252022400,0
3382,148,5.0,1252800000,0
3382,609,5.0,1230595200,0
3382,369,4.0,1349222400,0
3382,1391,5.0,1252022400,0
3382,1832,5.0,1252800000,0
3382,938,5.0,1224460800,0
3382,2248,1.0,1259020800,1
3382,909,2.0,1236988800,2
14506,1106,1.0,1245715200,0
14506,3569,4.0,1301702400,0
14506,1657,5.0,1273449600,0
14506,1843,4.0,1290470400,1
14506,2071,5.0,1273017600,2
17857,5903,5.0,1365292800,0
17857,6289,4.0,1374278400,0
17857,2236,5.0,1384905600,0
17857,5327,2.0,1365292800,0
17857,6305,2.0,1368057600,0
17857,3019,5.0,1384905600,0
17857,5785,5.0,1362096000,1
17857,3398,4.0,1365292800,2
18264,4462,3.0,1383177600,0
18264,5786,1.0,1383177600,0
18264,2541,5.0,1396483200,0
18264,4031,5.0,1383177600,1
18264,5493,5.0,1396483200,2
9152,6380,5.0,1385424000,0
9152,3928,5.0,1385424000,0
9152,3505,5.0,1385424000,0
9152,2328,5.0,1385424000,0
9152,6765,5.0,1385424000,0
9152,1070,5.0,1385424000,0
9152,4688,5.0,1385424000,0
9152,578,5.0,1385424000,0
9152,4921,5.0,1385424000,0
9152,1241,5.0,1385424000,0
9152,878,5.0,1385424000,0
9152,1635,5.0,1385424000,0
9152,6705,5.0,1385424000,1
9152,1777,3.0,1385424000,2
9152,4116,5.0,1385424000,2
6399,5346,5.0,1336435200,0
6399,2459,5.0,1337731200,0
6399,365,1.0,1336435200,0
6399,1076,2.0,1332979200,1
6399,3179,5.0,1346976000,2
17062,3341,3.0,1403395200,0
17062,1801,5.0,1364428800,0
17062,3873,4.0,1382659200,0
17062,4711,5.0,1371254400,0
17062,6014,2.0,1371254400,0
17062,5729,5.0,1364428800,0
17062,4211,5.0,1371254400,1
17062,3910,5.0,1333497600,2
2220,2749,2.0,1359676800,0
2220,922,5.0,1365206400,0
2220,5719,3.0,1365206400,0
2220,1046,5.0,1365206400,0
2220,84,5.0,1359676800,1
2220,200,4.0,1365206400,2
12857,6688,4.0,1404864000,0
12857,5448,4.0,1404864000,0
12857,6203,3.0,1404864000,0
12857,6202,3.0,1404864000,0
12857,1105,3.0,1404864000,0
12857,2375,1.0,1404864000,1
12857,925,5.0,1404864000,2
13317,962,4.0,1382659200,0
13317,4919,2.0,1391126400,0
13317,5809,4.0,1381968000,0
13317,1096,5.0,1389916800,0
13317,3408,3.0,1382572800,0
13317,2005,2.0,1383177600,0
13317,4983,2.0,1391126400,0
13317,2305,5.0,1390348800,0
13317,4208,2.0,1383177600,1
13317,5365,3.0,1383091200,2
14698,3765,3.0,1327190400,0
14698,3766,3.0,1327190400,0
14698,1384,2.0,1327190400,0
14698,1145,5.0,1327190400,1
14698,2433,3.0,1327190400,2
3635,176,5.0,1400803200,0
3635,6472,5.0,1400803200,0
3635,829,5.0,1400803200,0
3635,923,3.0,1400803200,0
3635,3589,5.0,1400803200,0
3635,2927,4.0,1400803200,1
3635,4584,4.0,1400803200,2
1971,3678,5.0,1359331200,0
1971,419,5.0,1359331200,0
1971,673,4.0,1374105600,0
1971,3064,5.0,1359331200,0
1971,2739,5.0,1359331200,0
1971,1327,4.0,1365811200,0
1971,5856,3.0,1359331200,0
1971,5755,5.0,1374105600,0
1971,4976,2.0,1353801600,0
1971,4007,5.0,1359331200,0
1971,77,1.0,1359331200,0
1971,5311,5.0,1365811200,0
1971,2089,5.0,1359331200,1
1971,2845,5.0,1359331200,2
1971,5978,5.0,1359331200,2
18678,5012,3.0,1326412800,0
18678,3772,5.0,1301702400,0
18678,4146,5.0,1301702400,0
18678,3614,2.0,1301702400,1
18678,2922,5.0,1283558400,2
14177,3011,4.0,1384819200,0
14177,2446,5.0,1385337600,0
14177,3928,5.0,1364947200,0
14177,4800,4.0,1376438400,0
14177,6350,5.0,1375833600,0
14177,1308,3.0,1347667200,0
14177,1062,4.0,1363737600,0
14177,5477,5.0,1358294400,0
14177,2951,4.0,1358294400,0
14177,6348,4.0,1367366400,0
14177,6475,5.0,1391040000,0
14177,1098,4.0,1358294400,0
14177,2202,5.0,1380672000,0
14177,4375,5.0,1396828800,0
14177,3850,4.0,1392940800,0
14177,6981,5.0,1396396800,0
14177,2614,5.0,1383004800,1
14177,5231,5.0,1380499200,2
14177,6095,5.0,1383004800,2
14287,2803,4.0,1381104000,0
14287,1074,5.0,1381104000,0
14287,4604,4.0,1381104000,0
14287,5798,4.0,1382486400,0
14287,5781,5.0,1382486400,0
14287,6653,5.0,1382486400,0
14287,2930,4.0,1381104000,1
14287,5114,5.0,1381104000,2
16950,3983,5.0,1301184000,0
16950,5014,5.0,1377820800,0
16950,3374,5.0,1345075200,0
16950,1903,5.0,1360108800,1
16950,1758,5.0,1301184000,2
11680,811,5.0,1301616000,0
11680,2168,5.0,1296432000,0
11680,2649,5.0,1302220800,0
11680,2275,2.0,1293494400,1
11680,3667,5.0,1295395200,2
5041,2232,2.0,1288483200,0
5041,3652,3.0,1303171200,0
5041,905,5.0,1288483200,0
5041,261,5.0,1288483200,0
5041,2459,5.0,1288483200,1
5041,1830,2.0,1288483200,2
16161,3659,2.0,1402358400,0
16161,3561,3.0,1402358400,0
16161,1498,5.0,1402358400,0
16161,3058,5.0,1402358400,1
16161,4303,4.0,1402358400,2
4409,200,5.0,1397433600,0
4409,3364,5.0,1397433600,0
4409,5808,5.0,1397433600,0
4409,4367,5.0,1397433600,0
4409,2571,5.0,1397433600,1
4409,741,5.0,1397433600,2
6372,3629,3.0,1336176000,0
6372,3055,1.0,1361404800,0
6372,365,1.0,1375401600,0
6372,5361,4.0,1343174400,0
6372,2749,1.0,1354665600,1
6372,836,1.0,1336176000,2
6934,1632,4.0,1361059200,0
6934,4921,4.0,1383177600,0
6934,3364,4.0,1361059200,0
6934,4153,4.0,1373328000,0
6934,5753,2.0,1373328000,0
6934,419,2.0,1361059200,0
6934,5196,3.0,1361059200,1
6934,2903,4.0,1361059200,2
7907,6281,5.0,1356480000,0
7907,3681,5.0,1389139200,0
7907,1372,2.0,1342828800,0
7907,5774,2.0,1384819200,0
7907,674,5.0,1342828800,0
7907,5776,5.0,1389139200,1
7907,485,3.0,1342828800,2
1230,5117,2.0,1349136000,0
1230,49,3.0,1366329600,0
1230,2587,5.0,1299715200,0
1230,3659,2.0,1362614400,0
1230,6438,5.0,1367625600,0
1230,6642,4.0,1367625600,0
1230,4111,4.0,1314835200,0
1230,5721,5.0,1358985600,0
1230,5557,5.0,1361404800,0
1230,4002,4.0,1347580800,0
1230,6302,4.0,1364169600,0
1230,1723,1.0,1304380800,0
1230,5774,5.0,1378425600,0
1230,5558,5.0,1361404800,0
1230,6072,5.0,1366329600,0
1230,2406,4.0,1299715200,0
1230,397,5.0,1366329600,0
1230,771,5.0,1311552000,0
1230,2853,4.0,1312416000,0
1230,6733,4.0,1394323200,0
1230,1617,5.0,1364342400,0
1230,3857,5.0,1320278400,0
1230,2402,2.0,1401148800,0
1230,632,2.0,1364342400,0
1230,5697,4.0,1390867200,0
1230,1652,5.0,1391040000,0
1230,3536,5.0,1315699200,0
1230,3340,5.0,1312329600,0
1230,2887,5.0,1396915200,0
1230,1336,5.0,1396915200,1
1230,3525,4.0,1392163200,1
1230,1024,5.0,1315699200,1
1230,4797,5.0,1381708800,2
1230,2031,5.0,1320278400,2
1230,3952,3.0,1314057600,2
1230,6629,5.0,1367625600,2
8011,1260,4.0,1279929600,0
8011,2127,5.0,1399334400,0
8011,728,5.0,1367971200,0
8011,916,5.0,1279929600,0
8011,905,5.0,1279929600,0
8011,2475,5.0,1264291200,0
8011,1458,4.0,1264291200,1
8011,491,5.0,1277942400,2
6821,5872,4.0,1389139200,0
6821,5074,2.0,1389139200,0
6821,4675,4.0,1375056000,0
6821,796,4.0,1389139200,1
6821,400,3.0,1389139200,2
2406,2651,1.0,1375574400,0
2406,1423,5.0,1375574400,0
2406,89,3.0,1375574400,0
2406,2097,2.0,1375574400,0
2406,151,2.0,1375574400,1
2406,860,3.0,1375574400,2
13226,953,5.0,1354320000,0
13226,4966,5.0,1351900800,0
13226,3252,3.0,1340236800,0
13226,5815,1.0,1351900800,1
13226,1511,4.0,1340236800,2
847,4375,5.0,1365465600,0
847,3520,5.0,1398729600,0
847,933,4.0,1365552000,0
847,4934,5.0,1398729600,0
847,3250,5.0,1398729600,0
847,1166,5.0,1365552000,0
847,1036,5.0,1365552000,0
847,351,5.0,1398729600,0
847,5991,5.0,1365552000,0
847,4619,5.0,1365465600,0
847,30,5.0,1398729600,1
847,2183,5.0,1365552000,2
359,4323,4.0,1339459200,0
359,4481,5.0,1347926400,0
359,10,2.0,1339459200,0
359,914,3.0,1339459200,0
359,1920,4.0,1339459200,0
359,497,4.0,1339459200,0
359,1689,5.0,1347926400,0
359,1232,5.0,1339459200,1
359,2755,4.0,1339459200,2
13507,2780,5.0,1323820800,0
13507,5412,5.0,1374710400,0
13507,990,5.0,1323820800,0
13507,1550,5.0,1323820800,1
13507,5669,3.0,1374710400,2
10548,694,1.0,1312416000,0
10548,898,4.0,1312416000,0
10548,1676,4.0,1298419200,0
10548,755,5.0,1298419200,1
10548,2945,5.0,1312416000,2
17921,5292,3.0,1379808000,0
17921,6035,4.0,1366156800,0
17921,5390,5.0,1368489600,0
17921,5516,4.0,1379808000,0
17921,6135,2.0,1379808000,0
17921,5586,4.0,1368489600,0
17921,4031,2.0,1368489600,0
17921,2283,5.0,1368489600,1
17921,2544,4.0,1368489600,2
981,3227,5.0,1352419200,0
981,33,1.0,1354320000,0
981,1423,1.0,1361750400,0
981,2544,1.0,1352505600,1
981,3213,2.0,1352505600,2
1371,2769,1.0,1296086400,0
1371,4092,5.0,1378425600,0
1371,1843,5.0,1387929600,0
1371,52,5.0,1298764800,0
1371,378,5.0,1271548800,1
1371,6506,1.0,1369267200,2
8078,771,5.0,1325116800,0
8078,1745,1.0,1328054400,0
8078,3055,4.0,1352246400,0
8078,1855,5.0,1387670400,0
8078,2200,3.0,1326499200,0
8078,5117,4.0,1339891200,0
8078,495,5.0,1325116800,0
8078,646,5.0,1352246400,0
8078,6437,4.0,1360281600,1
8078,1148,4.0,1331251200,2
14275,2954,5.0,1289606400,0
14275,1488,4.0,1306972800,0
14275,3624,4.0,1306886400,0
14275,2591,5.0,1296777600,0
14275,3601,2.0,1299024000,0
14275,2250,4.0,1289779200,0
14275,3346,4.0,1289606400,1
14275,1071,5.0,1306886400,2
9548,3043,3.0,1393200000,0
9548,1308,4.0,1361577600,0
9548,609,5.0,1393200000,0
9548,2658,4.0,1364256000,1
9548,6282,3.0,1393977600,2
6092,2940,3.0,1275091200,0
6092,399,3.0,1259798400,0
6092,3689,5.0,1311811200,0
6092,1384,2.0,1261699200,0
6092,2758,4.0,1282953600,1
6092,335,2.0,1279324800,2
9967,959,5.0,1361577600,0
9967,3377,5.0,1361577600,0
9967,4158,5.0,1386547200,0
9967,640,5.0,1361577600,1
9967,5455,5.0,1361577600,2
3693,176,1.0,1171756800,0
3693,1473,1.0,1201824000,0
3693,353,4.0,1187740800,0
3693,2016,5.0,1232928000,0
3693,403,5.0,1201824000,1
3693,611,5.0,1168214400,2
9258,1046,5.0,1319760000,0
9258,3277,1.0,1319760000,0
9258,600,5.0,1313971200,0
9258,827,4.0,1339718400,0
9258,3559,4.0,1316822400,0
9258,2113,4.0,1352851200,0
9258,3963,5.0,1310428800,0
9258,2218,4.0,1319932800,0
9258,4007,4.0,1313452800,1
9258,587,5.0,1309910400,2
10643,709,4.0,1311206400,0
10643,2449,5.0,1311206400,0
10643,3318,5.0,1311206400,0
10643,1719,1.0,1323561600,0
10643,3946,3.0,1330732800,1
10643,4369,3.0,1323216000,2
6947,906,4.0,1246147200,0
6947,2534,5.0,1275609600,0
6947,3105,2.0,1297641600,0
6947,419,4.0,1249516800,0
6947,938,5.0,1246147200,1
6947,1140,3.0,1290124800,2
16891,1754,5.0,1388448000,0
16891,5455,4.0,1375142400,0
16891,1886,3.0,1388448000,0
16891,6305,5.0,1378252800,0
16891,6564,5.0,1375142400,0
16891,2719,3.0,1388448000,1
16891,4736,4.0,1401408000,2
850,3880,5.0,1393459200,0
850,4841,5.0,1393459200,0
850,1469,2.0,1393459200,0
850,30,5.0,1393459200,0
850,4042,5.0,1393459200,1
850,1866,5.0,1393459200,2
11846,1372,5.0,1390003200,0
11846,990,2.0,1394150400,0
11846,2236,5.0,1390003200,0
11846,4282,3.0,1390003200,0
11846,1431,5.0,1394150400,0
11846,829,5.0,1390003200,1
11846,3956,3.0,1390003200,2
5009,4294,5.0,1325203200,0
5009,2677,5.0,1298419200,0
5009,6540,5.0,1370390400,0
5009,1619,5.0,1305417600,0
5009,3970,5.0,1370390400,0
5009,257,5.0,1325203200,1
5009,2517,5.0,1326326400,2
15266,3467,5.0,1338508800,0
15266,1529,2.0,1358899200,0
15266,2617,5.0,1359504000,0
15266,3059,5.0,1357257600,0
15266,4208,5.0,1344297600,1
15266,1241,5.0,1337212800,2
7370,516,4.0,1342051200,0
7370,454,5.0,1320364800,0
7370,3142,3.0,1320364800,0
7370,3362,5.0,1342051200,1
7370,632,4.0,1342051200,2
13575,6590,4.0,1365120000,0
13575,2382,5.0,1365120000,0
13575,3142,4.0,1383091200,0
13575,993,3.0,1383091200,0
13575,2829,5.0,1383091200,0
13575,4833,3.0,1330732800,0
13575,4300,5.0,1383091200,0
13575,5602,5.0,1365120000,0
13575,5016,5.0,1330732800,0
13575,5179,5.0,1383091200,0
13575,5573,5.0,1365120000,1
13575,4911,4.0,1330732800,2
7276,3794,5.0,1353888000,0
7276,5488,5.0,1355270400,0
7276,2128,1.0,1328054400,0
7276,1099,5.0,1353888000,1
7276,445,1.0,1353888000,2
16729,3617,5.0,1323216000,0
16729,1700,5.0,1332028800,0
16729,3059,4.0,1379548800,0
16729,2031,5.0,1332028800,1
16729,6372,3.0,1379548800,2
14241,4696,2.0,1335830400,0
14241,1124,3.0,1263340800,0
14241,1320,1.0,1248480000,0
14241,2904,1.0,1275696000,0
14241,1070,5.0,1185580800,1
14241,1207,1.0,1275696000,2
12801,3956,4.0,1389052800,0
12801,916,5.0,1389052800,0
12801,3547,5.0,1389052800,0
12801,3937,5.0,1389052800,0
12801,3631,4.0,1389052800,1
12801,5521,4.0,1389052800,2
18365,6968,4.0,1402444800,0
18365,3643,3.0,1398729600,0
18365,2624,1.0,1402444800,0
18365,5751,3.0,1397001600,1
18365,3426,1.0,1402444800,2
6191,351,4.0,1324339200,0
6191,1267,2.0,1363132800,0
6191,4267,5.0,1324339200,0
6191,2363,5.0,1301356800,0
6191,2692,5.0,1324339200,0
6191,2731,4.0,1301356800,0
6191,709,4.0,1301356800,0
6191,3699,4.0,1324339200,0
6191,4075,4.0,1301356800,1
6191,1974,5.0,1301356800,2
12782,1046,5.0,1367020800,0
12782,2873,5.0,1356912000,0
12782,2326,3.0,1367020800,0
12782,1587,3.0,1367020800,0
12782,1384,5.0,1356912000,0
12782,916,5.0,1367020800,0
12782,3559,1.0,1367020800,0
12782,3547,3.0,1367020800,0
12782,3538,5.0,1356912000,0
12782,6506,5.0,1375833600,0
12782,2749,4.0,1356912000,1
12782,3031,5.0,1356912000,2
2525,3504,4.0,1336694400,0
2525,2944,4.0,1336694400,0
2525,2344,1.0,1363305600,0
2525,5469,5.0,1336694400,0
2525,97,5.0,1340409600,1
2525,3930,5.0,1340409600,2
16283,3948,5.0,1397779200,0
16283,4224,5.0,1397779200,0
16283,4093,5.0,1397779200,0
16283,1818,5.0,1397779200,1
16283,1541,5.0,1397779200,2
1395,3373,4.0,1306972800,0
1395,1437,4.0,1337558400,0
1395,2941,5.0,1303862400,0
1395,1955,5.0,1298851200,0
1395,53,5.0,1398556800,0
1395,2826,2.0,1303516800,0
1395,1069,5.0,1298332800,0
1395,971,4.0,1303776000,0
1395,1015,3.0,1325808000,0
1395,2139,5.0,1353888000,0
1395,1466,5.0,1353888000,0
1395,624,5.0,1298246400,0
1395,2322,4.0,1303862400,0
1395,495,5.0,1303776000,0
1395,2764,5.0,1350432000,0
1395,2839,5.0,1303516800,0
1395,831,4.0,1306972800,0
1395,1705,3.0,1304208000,0
1395,916,4.0,1351814400,0
1395,3204,5.0,1318032000,0
1395,1062,5.0,1298246400,0
1395,2075,5.0,1350432000,0
1395,6264,3.0,1367625600,0
1395,2940,5.0,1317513600,0
1395,726,5.0,1350432000,0
1395,5633,5.0,1357084800,0
1395,1958,5.0,1353888000,0
1395,94,5.0,1353888000,0
1395,1632,4.0,1311379200,1
1395,4572,5.0,1320192000,1
1395,2430,5.0,1325116800,1
1395,2825,4.0,1298332800,2
1395,1833,3.0,1303776000,2
1395,997,5.0,1298246400,2
1395,3923,5.0,1300924800,2
9397,1653,4.0,1214870400,0
9397,6724,5.0,1383696000,0
9397,3491,5.0,1361232000,0
9397,596,4.0,1400803200,1
9397,4799,5.0,1383696000,2
4562,1393,5.0,1233964800,0
4562,930,2.0,1186876800,0
4562,515,5.0,1186876800,0
4562,439,5.0,1186876800,0
4562,2429,5.0,1279324800,0
4562,207,4.0,1186876800,0
4562,677,4.0,1254614400,1
4562,513,3.0,1186876800,2
15585,5937,3.0,1364169600,0
15585,2586,3.0,1364169600,0
15585,1318,4.0,1367280000,0
15585,4297,5.0,1370908800,0
15585,3443,3.0,1325376000,1
15585,3521,5.0,1364169600,2
3500,6347,5.0,1377216000,0
3500,164,4.0,1364860800,0
3500,4792,5.0,1364860800,0
3500,4905,5.0,1364860800,1
3500,2919,5.0,1367798400,2
4128,187,5.0,1364601600,0
4128,4011,5.0,1364601600,0
4128,2729,5.0,1364601600,0
4128,3559,5.0,1364601600,1
4128,3930,5.0,1364601600,2
3997,2506,4.0,1316304000,0
3997,3852,2.0,1324339200,0
3997,1197,4.0,1324339200,0
3997,2322,5.0,1324339200,0
3997,3461,3.0,1316304000,0
3997,184,5.0,1324339200,0
3997,1848,5.0,1316304000,0
3997,1851,5.0,1316390400,1
3997,3364,3.0,1324339200,2
15076,1218,5.0,1355702400,0
15076,2105,1.0,1340236800,0
15076,4037,5.0,1360454400,0
15076,1479,5.0,1360454400,0
15076,4893,5.0,1360454400,0
15076,4284,5.0,1355702400,0
15076,5074,5.0,1355702400,1
15076,3775,3.0,1360454400,2
11563,6064,5.0,1375920000,0
11563,5085,5.0,1375920000,0
11563,6137,5.0,1368748800,0
11563,2037,5.0,1368748800,0
11563,1649,2.0,1368748800,0
11563,3810,5.0,1396569600,0
11563,3246,5.0,1375920000,0
11563,4401,2.0,1375920000,0
11563,5177,3.0,1397520000,0
11563,6503,5.0,1396310400,0
11563,796,3.0,1396310400,1
11563,4175,2.0,1368748800,2
18081,2385,5.0,1402876800,0
18081,3059,5.0,1402876800,0
18081,3314,5.0,1402876800,0
18081,5519,5.0,1402876800,0
18081,4155,5.0,1402876800,1
18081,3063,5.0,1402876800,2
570,141,5.0,1097971200,0
570,336,5.0,1193356800,0
570,22,1.0,1100563200,0
570,398,5.0,1095465600,1
570,246,5.0,1100304000,2
14582,5506,2.0,1365552000,0
14582,5618,5.0,1375920000,0
14582,4246,5.0,1361750400,0
14582,1498,3.0,1361750400,0
14582,3058,4.0,1375920000,0
14582,1121,1.0,1362441600,0
14582,1605,4.0,1375920000,1
14582,2465,5.0,1391126400,2
17067,4711,5.0,1405036800,0
17067,4629,5.0,1405036800,0
17067,1803,5.0,1347494400,0
17067,4256,5.0,1405036800,1
17067,4740,5.0,1347494400,2
11567,1758,3.0,1302652800,0
11567,1712,4.0,1302652800,0
11567,971,1.0,1302652800,0
11567,3210,5.0,1302739200,0
11567,1751,5.0,1299974400,0
11567,806,5.0,1302652800,0
11567,796,4.0,1302652800,1
11567,1043,5.0,1302652800,2
9461,602,4.0,1357344000,0
9461,783,4.0,1357344000,0
9461,1752,5.0,1357344000,0
9461,5864,4.0,1357344000,0
9461,1463,5.0,1357344000,0
9461,5665,5.0,1357344000,1
9461,819,5.0,1357344000,2
11887,2202,4.0,1308873600,0
11887,831,1.0,1289088000,0
11887,1985,5.0,1289088000,0
11887,1159,4.0,1289088000,1
11887,3963,3.0,1343260800,2
6991,1418,5.0,1304121600,0
6991,2360,4.0,1371168000,0
6991,1724,5.0,1303862400,0
6991,2664,5.0,1286496000,0
6991,2669,4.0,1286496000,0
6991,2969,4.0,1392163200,0
6991,2648,4.0,1306713600,1
6991,419,3.0,1276905600,2
12798,2896,5.0,1359072000,0
12798,1110,5.0,1359072000,0
12798,4627,5.0,1359072000,0
12798,916,5.0,1359072000,1
12798,4398,3.0,1359072000,2
1547,6759,5.0,1404691200,0
1547,1171,1.0,1374883200,0
1547,601,4.0,1370476800,0
1547,2766,4.0,1374624000,0
1547,2589,5.0,1382745600,0
1547,6214,3.0,1369958400,0
1547,594,5.0,1374624000,0
1547,1702,3.0,1376956800,0
1547,5377,5.0,1382745600,0
1547,843,5.0,1389830400,0
1547,513,2.0,1389830400,0
1547,4879,4.0,1372982400,0
1547,938,5.0,1389830400,0
1547,1431,4.0,1370995200,0
1547,4284,5.0,1374883200,0
1547,3514,5.0,1370131200,0
1547,5113,5.0,1370995200,0
1547,1529,3.0,1377648000,0
1547,863,5.0,1370995200,0
1547,53,5.0,1370131200,0
1547,579,5.0,1370131200,0
1547,1411,5.0,1333756800,0
1547,1543,5.0,1363219200,0
1547,5737,5.0,1370131200,0
1547,419,5.0,1389830400,0
1547,748,5.0,1382745600,0
1547,1391,5.0,1370131200,0
1547,2478,5.0,1333756800,0
1547,3630,4.0,1396483200,1
1547,1866,3.0,1377648000,1
1547,5441,5.0,1372982400,1
1547,3895,4.0,1374883200,2
1547,2128,3.0,1370995200,2
1547,1562,5.0,1389830400,2
1547,6098,5.0,1356220800,2
3464,4112,4.0,1386633600,0
3464,162,2.0,1386633600,0
3464,6786,5.0,1400716800,0
3464,4802,5.0,1386633600,0
3464,1930,5.0,1386633600,1
3464,2082,5.0,1386633600,2
16663,1661,5.0,1363305600,0
16663,3220,4.0,1330300800,0
16663,3051,1.0,1402444800,0
16663,2313,5.0,1330300800,0
16663,4242,5.0,1395878400,1
16663,3142,5.0,1363305600,2
3108,2328,5.0,1377561600,0
3108,131,5.0,1357862400,0
3108,4971,5.0,1370304000,0
3108,1704,5.0,1369958400,1
3108,1946,3.0,1355788800,2
10645,2468,5.0,1309046400,0
10645,2336,5.0,1309046400,0
10645,709,5.0,1309046400,0
10645,2805,1.0,1332374400,0
10645,926,5.0,1309046400,0
10645,1573,5.0,1338681600,1
10645,1041,5.0,1306454400,2
2712,5786,2.0,1343952000,0
2712,6252,2.0,1357948800,0
2712,4872,3.0,1332633600,0
2712,4690,5.0,1362528000,0
2712,6978,2.0,1394064000,0
2712,6942,3.0,1404691200,0
2712,6943,2.0,1404691200,0
2712,3141,5.0,1364428800,0
2712,6914,4.0,1388102400,0
2712,4402,4.0,1370995200,0
2712,6559,1.0,1404172800,0
2712,6881,2.0,1390435200,0
2712,5808,3.0,1343001600,0
2712,108,4.0,1332633600,0
2712,6986,4.0,1396310400,0
2712,458,4.0,1332374400,0
2712,7005,5.0,1396569600,0
2712,1790,5.0,1325030400,0
2712,5955,2.0,1359504000,0
2712,6957,5.0,1394064000,0
2712,3860,5.0,1285200000,0
2712,1055,1.0,1340755200,0
2712,6529,2.0,1399248000,0
